tenure,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,is_married
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,0
threeyear,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),82.5,1
threeyear,DSL,Yes,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),75.0,0
twoyear,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.65,0
threeyear,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),69.15,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.75,1
oneyear,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Electronic check,83.9,0
twoyear,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.35,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.45,0
oneyear,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,59.45,0
threeyear,DSL,Yes,Yes,No,No,No,No,Two year,Yes,Bank transfer (automatic),54.2,1
threeyear,DSL,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,76.05,1
threeyear,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,31.2,0
twoyear,DSL,Yes,No,Yes,No,No,Yes,One year,No,Mailed check,64.85,1
threeyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),75.75,1
oneyear,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.05,1
threeyear,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),92.3,1
threeyear,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.5,1
twoyear,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.55,1
twoyear,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),90.45,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.95,1
oneyear,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,76.35,0
twoyear,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,74.15,0
threeyear,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),85.95,0
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.7,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.3,1
twoyear,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),78.3,1
threeyear,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Electronic check,81.25,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.7,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.65,1
threeyear,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,53.75,0
threeyear,DSL,Yes,No,Yes,No,No,Yes,Two year,Yes,Mailed check,69.9,1
threeyear,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),110.1,1
threeyear,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.7,1
twoyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),70.4,1
twoyear,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,49.45,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.45,1
oneyear,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,25.2,1
threeyear,Fiber optic,No,No,Yes,Yes,No,Yes,One year,No,Bank transfer (automatic),90.95,1
threeyear,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,55.25,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),20.05,0
threeyear,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Mailed check,89.2,0
oneyear,DSL,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),45.1,0
threeyear,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,Yes,Electronic check,94.0,1
oneyear,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,25.0,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,23.6,1
threeyear,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.5,0
threeyear,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.25,1
oneyear,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,80.25,0
twoyear,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.0,0
threeyear,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),89.55,1
threeyear,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.75,0
threeyear,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),34.85,0
oneyear,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,87.05,0
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,68.95,1
threeyear,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,No,Credit card (automatic),104.6,1
threeyear,DSL,Yes,Yes,No,Yes,Yes,No,One year,No,Electronic check,70.4,0
oneyear,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.8,1
oneyear,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.25,1
threeyear,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),53.35,0
oneyear,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,50.45,1
oneyear,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.35,0
twoyear,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),90.5,1
oneyear,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,80.05,1
twoyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),74.75,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.15,1
threeyear,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,102.65,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),21.05,1
threeyear,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,72.25,1
threeyear,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,105.4,0
oneyear,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.3,1
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),24.85,0
oneyear,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),65.6,0
threeyear,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,24.85,1
threeyear,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,103.15,1
threeyear,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),97.95,1
oneyear,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,75.3,0
oneyear,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),30.5,0
threeyear,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.45,1
threeyear,DSL,No,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),75.7,1
twoyear,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.4,1
oneyear,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.3,0
oneyear,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.95,0
oneyear,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,70.3,0
threeyear,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),54.65,1
oneyear,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.65,1
twoyear,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,105.0,1
twoyear,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),85.05,1
threeyear,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.5,1
threeyear,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.05,1
threeyear,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),56.3,1
oneyear,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,74.35,0
oneyear,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,29.75,0
threeyear,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),88.6,0
threeyear,Fiber optic,Yes,No,No,No,Yes,Yes,One year,No,Credit card (automatic),94.8,1
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.8,0
threeyear,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,Yes,Credit card (automatic),81.15,0
threeyear,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),79.95,0
oneyear,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,54.9,0
oneyear,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),69.05,1
oneyear,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,0
threeyear,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,1
oneyear,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.4,0
oneyear,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.95,0
threeyear,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),80.85,1
twoyear,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),84.15,0
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),21.1,0
threeyear,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.75,1
threeyear,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,94.1,1
threeyear,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),89.9,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.05,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),25.25,0
threeyear,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,91.25,1
threeyear,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,45.55,1
threeyear,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,95.25,1
twoyear,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,89.85,1
twoyear,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.85,1
twoyear,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.8,0
oneyear,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,24.4,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.9,1
threeyear,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),59.45,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),24.9,0
threeyear,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Bank transfer (automatic),92.3,0
threeyear,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),113.15,0
twoyear,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,87.9,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.1,1
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),21.05,1
threeyear,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),87.55,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.45,1
threeyear,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Electronic check,91.35,1
oneyear,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.15,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),19.95,1
threeyear,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.15,1
oneyear,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,95.65,0
threeyear,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),58.25,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,71.35,0
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.25,0
threeyear,DSL,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.9,1
threeyear,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),29.5,1
threeyear,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),56.15,1
twoyear,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),88.95,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.65,1
threeyear,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,108.9,1
threeyear,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,81.15,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.15,0
threeyear,DSL,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),78.65,1
threeyear,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Electronic check,80.9,1
threeyear,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),53.95,0
twoyear,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,92.55,1
oneyear,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.9,0
threeyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.05,1
oneyear,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,29.15,0
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.9,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.9,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),25.3,1
threeyear,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),74.8,1
threeyear,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Electronic check,108.45,0
threeyear,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.2,1
threeyear,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),115.5,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,23.55,1
oneyear,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),53.7,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.25,0
threeyear,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),109.4,1
threeyear,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Mailed check,81.3,1
twoyear,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,80.85,1
oneyear,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,41.15,1
threeyear,DSL,No,No,No,No,No,No,One year,Yes,Credit card (automatic),51.55,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.1,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.45,0
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.25,0
threeyear,DSL,Yes,No,No,No,No,No,Month-to-month,No,Credit card (automatic),51.05,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.35,0
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.6,1
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.3,0
threeyear,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,83.4,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.4,1
threeyear,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),104.4,1
oneyear,DSL,No,No,No,No,No,No,Month-to-month,No,Credit card (automatic),44.7,1
oneyear,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,43.35,1
threeyear,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),81.15,1
oneyear,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,79.6,1
threeyear,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),92.4,0
oneyear,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.0,1
threeyear,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,85.75,1
threeyear,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.85,1
oneyear,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,110.1,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.8,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.75,0
twoyear,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),84.3,0
twoyear,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.85,0
threeyear,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,106.0,1
oneyear,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,94.05,0
oneyear,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,49.9,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.9,0
threeyear,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,106.45,0
threeyear,Fiber optic,No,Yes,Yes,No,No,Yes,One year,No,Electronic check,95.3,1
threeyear,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,83.15,0
oneyear,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),35.2,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.9,0
oneyear,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.25,1
threeyear,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,55.65,1
twoyear,DSL,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,38.9,0
threeyear,DSL,Yes,Yes,No,Yes,No,No,One year,No,Mailed check,40.25,1
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.65,1
oneyear,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.2,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.5,0
oneyear,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.4,0
threeyear,Fiber optic,No,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),76.55,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,20.4,0
threeyear,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),109.15,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.9,1
threeyear,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,105.0,1
oneyear,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,48.8,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),19.5,1
threeyear,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,97.05,1
threeyear,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,85.25,0
twoyear,DSL,No,No,No,Yes,Yes,Yes,One year,Yes,Mailed check,73.75,0
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,19.9,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.95,1
threeyear,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),89.8,1
threeyear,DSL,No,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,55.45,1
oneyear,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.7,1
threeyear,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),80.8,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,1
oneyear,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,75.7,0
oneyear,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,29.95,1
oneyear,Fiber optic,No,No,Yes,No,Yes,Yes,One year,No,Electronic check,95.7,0
threeyear,Fiber optic,No,No,No,No,No,Yes,One year,No,Electronic check,85.55,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),20.65,0
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.55,0
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,1
threeyear,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),109.55,0
threeyear,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,45.0,1
threeyear,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Mailed check,85.15,1
oneyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.8,0
twoyear,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Electronic check,77.8,0
twoyear,Fiber optic,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),79.5,1
threeyear,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,116.5,1
threeyear,DSL,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),60.05,0
twoyear,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.95,1
threeyear,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),69.1,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.95,1
twoyear,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,58.95,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),19.1,1
threeyear,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),113.65,1
twoyear,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),71.4,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.75,1
threeyear,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),62.8,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,0
threeyear,DSL,Yes,Yes,Yes,No,Yes,No,One year,No,Credit card (automatic),66.4,1
twoyear,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.55,1
threeyear,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,116.25,1
threeyear,DSL,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),90.1,1
threeyear,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,90.85,1
oneyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.85,1
twoyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,1
threeyear,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,95.05,1
oneyear,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),73.5,0
threeyear,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),99.9,0
threeyear,Fiber optic,Yes,No,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),84.25,1
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),18.25,0
threeyear,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),20.05,1
